id,prediction
562_1314,3.6076055
564_2529,3.6076055
565_152091,3.6076055
566_56,3.6076055
570_91494,3.6076055
571_109364,3.6076055
573_5475,3.6076055
574_54276,3.6076055
575_27767,3.6076055
577_1878,3.6076055
580_8651,3.6076055
582_302,3.6076055
584_19,3.6076055
587_54265,3.6076055
588_48780,3.6076055
589_48744,3.6076055
590_1479,3.6076055
593_901,3.6076055
596_35830,3.6076055
598_32577,3.6076055
600_2297,3.6076055
601_225,3.6076055
604_3514,3.6076055
605_98481,3.6076055
606_40,3.6076055
613_922,3.6076055
615_514,3.6076055
616_55007,3.6076055
619_1295,3.6076055
620_114190,3.6076055
623_70276,3.6076055
624_51550,3.6076055
625_1364,3.6076055
626_472,3.6076055
627_8,3.6076055
628_2702,3.6076055
631_33156,3.6076055
633_1130,3.6076055
634_6529,3.6076055
641_60391,3.6076055
645_704,3.6076055
646_294,3.6076055
652_4829,3.6076055
653_8864,3.6076055
655_1364,3.6076055
656_42,3.6076055
657_546,3.6076055
659_914,3.6076055
661_1228,3.6076055
662_3468,3.6076055
664_1146,3.6076055
666_85,3.6076055
671_4708,3.6076055
672_503,3.6076055
673_25,3.6076055
676_4880,3.6076055
677_2356,3.6076055
678_2926,3.6076055
679_85420,3.6076055
683_2706,3.6076055
686_197701,3.6076055
688_237,3.6076055
692_1168,3.6076055
693_100,3.6076055
695_521,3.6076055
696_135,3.6076055
697_2508,3.6076055
698_37,3.6076055
701_618,3.6076055
702_233,3.6076055
704_1212,3.6076055
706_138046,3.6076055
707_69854,3.6076055
710_740,3.6076055
711_7428,3.6076055
713_369,3.6076055
715_2029,3.6076055
717_30787,3.6076055
718_203,3.6076055
719_1350,3.6076055
727_532,3.6076055
728_4376,3.6076055
729_2060,3.6076055
731_1600,3.6076055
732_539,3.6076055
734_18,3.6076055
735_106493,3.6076055
736_1913,3.6076055
738_270,3.6076055
741_1276,3.6076055
742_2323,3.6076055
743_2877,3.6076055
744_58549,3.6076055
746_1228,3.6076055
747_441,3.6076055
749_2561,3.6076055
750_7152,3.6076055
751_5962,3.6076055
753_1234,3.6076055
756_1276,3.6076055
758_363,3.6076055
759_340,3.6076055
765_440,3.6076055
766_99104,3.6076055
767_5454,3.6076055
768_909,3.6076055
769_517,3.6076055
774_2953,3.6076055
775_156,3.6076055
776_60678,3.6076055
778_2979,3.6076055
781_495,3.6076055
788_4730,3.6076055
790_2561,3.6076055
794_6368,3.6076055
795_234,3.6076055
797_91523,3.6076055
800_2877,3.6076055
801_1067,3.6076055
805_6882,3.6076055
808_3007,3.6076055
809_106690,3.6076055
813_111649,3.6076055
815_56,3.6076055
817_87863,3.6076055
820_1190,3.6076055
821_52994,3.6076055
823_3971,3.6076055
826_308,3.6076055
830_50866,3.6076055
831_6614,3.6076055
833_1236,3.6076055
835_528,3.6076055
839_208,3.6076055
846_1308,3.6076055
847_366,3.6076055
848_1298,3.6076055
850_1234,3.6076055
851_2926,3.6076055
852_152091,3.6076055
853_54276,3.6076055
854_110108,3.6076055
855_48384,3.6076055
856_171,3.6076055
860_1688,3.6076055
861_168242,3.6076055
864_72368,3.6076055
865_69638,3.6076055
866_3368,3.6076055
868_1305,3.6076055
872_3705,3.6076055
875_872,3.6076055
878_2967,3.6076055
879_31706,3.6076055
880_3267,3.6076055
882_451,3.6076055
884_600,3.6076055
885_4312,3.6076055
887_4892,3.6076055
890_225,3.6076055
891_1190,3.6076055
893_197701,3.6076055
899_39173,3.6076055
901_234,3.6076055
903_67077,3.6076055
904_4651,3.6076055
906_140100,3.6076055
910_2667,3.6076055
913_1511,3.6076055
914_68944,3.6076055
915_4868,3.6076055
917_1248,3.6076055
919_86890,3.6076055
920_1664,3.6076055
922_109477,3.6076055
923_48780,3.6076055
926_44201,3.6076055
928_59363,3.6076055
930_338,3.6076055
931_6026,3.6076055
932_1837,3.6076055
933_345,3.6076055
936_2725,3.6076055
937_507,3.6076055
938_86888,3.6076055
939_76087,3.6076055
941_1297,3.6076055
945_848,3.6076055
949_64620,3.6076055
955_2412,3.6076055
957_177605,3.6076055
961_73004,3.6076055
964_962,3.6076055
969_40805,3.6076055
971_33503,3.6076055
979_5409,3.6076055
981_225,3.6076055
984_576,3.6076055
985_742,3.6076055
986_348,3.6076055
987_1099,3.6076055
988_2776,3.6076055
991_844,3.6076055
993_8543,3.6076055
995_1991,3.6076055
996_4252,3.6076055
999_6275,3.6076055
1005_6760,3.6076055
1007_4232,3.6076055
1008_2716,3.6076055
1009_96616,3.6076055
1011_54276,3.6076055
1012_37,3.6076055
1013_98803,3.6076055
1020_642,3.6076055
1021_3114,3.6076055
1023_1343,3.6076055
1027_925,3.6076055
1029_36525,3.6076055
1030_88119,3.6076055
1033_165,3.6076055
1034_31884,3.6076055
1035_2786,3.6076055
1036_918,3.6076055
1037_55448,3.6076055
1038_81824,3.6076055
1039_2994,3.6076055
1040_1191,3.6076055
1041_204688,3.6076055
1042_96616,3.6076055
1043_58809,3.6076055
1044_1758,3.6076055
1046_8864,3.6076055
1047_179809,3.6076055
1049_3942,3.6076055
1052_5001,3.6076055
1053_1228,3.6076055
1057_7287,3.6076055
1058_2650,3.6076055
1061_8971,3.6076055
1063_30713,3.6076055
1066_293,3.6076055
1067_53131,3.6076055
1071_45738,3.6076055
1072_2977,3.6076055
1076_59321,3.6076055
1077_7455,3.6076055
1078_2173,3.6076055
1080_135,3.6076055
1081_2517,3.6076055
1082_1237,3.6076055
1084_2638,3.6076055
1085_1507,3.6076055
1089_52967,3.6076055
1091_361,3.6076055
1092_1210,3.6076055
1093_1210,3.6076055
1096_7370,3.6076055
1098_298,3.6076055
1099_8612,3.6076055
1101_112613,3.6076055
1104_2611,3.6076055
1106_1959,3.6076055
1107_357,3.6076055
1108_1583,3.6076055
1109_1911,3.6076055
1118_2418,3.6076055
1121_1929,3.6076055
1122_1591,3.6076055
1123_134136,3.6076055
1125_32577,3.6076055
1126_372,3.6076055
1128_1533,3.6076055
1133_540,3.6076055
1136_7367,3.6076055
1142_1538,3.6076055
1143_1248,3.6076055
1144_31706,3.6076055
1146_1262,3.6076055
1147_1276,3.6076055
1149_541,3.6076055
1150_2949,3.6076055
1151_27767,3.6076055
1157_366,3.6076055
1159_582,3.6076055
1160_7154,3.6076055
1161_135579,3.6076055
1163_583,3.6076055
1164_583,3.6076055
1173_1939,3.6076055
1175_8,3.6076055
1176_2752,3.6076055
1178_3779,3.6076055
1179_661,3.6076055
1180_70276,3.6076055
1186_3971,3.6076055
1187_4967,3.6076055
1189_2011,3.6076055
1191_6665,3.6076055
1194_3237,3.6076055
1195_44545,3.6076055
1199_51652,3.6076055
1201_7163,3.6076055
1202_3118,3.6076055
1203_76,3.6076055
1205_371,3.6076055
1207_671,3.6076055
1211_903,3.6076055
1215_8654,3.6076055
1216_1146,3.6076055
1217_59321,3.6076055
1218_54011,3.6076055
1219_7260,3.6076055
1222_1688,3.6076055
1223_4730,3.6076055
1226_86843,3.6076055
1229_792,3.6076055
1230_4229,3.6076055
1233_1212,3.6076055
1234_3516,3.6076055
1235_582,3.6076055
1236_5001,3.6076055
1237_40805,3.6076055
1239_48774,3.6076055
1240_1211,3.6076055
1241_1742,3.6076055
1244_115579,3.6076055
1245_5093,3.6076055
1247_48526,3.6076055
1248_112550,3.6076055
1254_122914,3.6076055
1257_602,3.6076055
1263_848,3.6076055
1264_2638,3.6076055
1266_2734,3.6076055
1267_55279,3.6076055
1268_528,3.6076055
1269_5058,3.6076055
1270_2611,3.6076055
1272_2292,3.6076055
1273_5779,3.6076055
1274_8612,3.6076055
1276_99104,3.6076055
1277_2922,3.6076055
1279_4864,3.6076055
1281_2848,3.6076055
1283_1715,3.6076055
1285_175,3.6076055
1289_3891,3.6076055
1292_1038,3.6076055
1296_176,3.6076055
1297_3154,3.6076055
1298_746,3.6076055
1299_45489,3.6076055
1300_1276,3.6076055
1302_49292,3.6076055
1303_122910,3.6076055
1305_134863,3.6076055
1307_179809,3.6076055
1308_116791,3.6076055
1310_2977,3.6076055
1312_302,3.6076055
1313_6717,3.6076055
1314_905,3.6076055
1317_74799,3.6076055
1321_1209,3.6076055
1324_68364,3.6076055
1326_529,3.6076055
1327_372,3.6076055
1328_1381,3.6076055
1329_27837,3.6076055
1330_1456,3.6076055
1333_490,3.6076055
1337_48774,3.6076055
1340_2661,3.6076055
1341_5003,3.6076055
1343_308,3.6076055
1344_6359,3.6076055
1346_2689,3.6076055
1349_4864,3.6076055
1351_8378,3.6076055
1352_579,3.6076055
1356_64963,3.6076055
1357_5977,3.6076055
1359_918,3.6076055
1360_2658,3.6076055
1363_521,3.6076055
1364_60066,3.6076055
1365_1556,3.6076055
1368_642,3.6076055
1369_1365,3.6076055
1370_1310,3.6076055
1371_112862,3.6076055
1379_152091,3.6076055
1391_2362,3.6076055
1392_3910,3.6076055
1393_1234,3.6076055
1394_101,3.6076055
1397_88738,3.6076055
1399_3627,3.6076055
1400_3168,3.6076055
1401_3261,3.6076055
1402_4355,3.6076055
1403_1479,3.6076055
1404_31,3.6076055
1406_3046,3.6076055
1410_80483,3.6076055
1411_378,3.6076055
1413_510,3.6076055
1414_8474,3.6076055
1415_2776,3.6076055
1417_88415,3.6076055
1420_1645,3.6076055
1421_4094,3.6076055
1429_33503,3.6076055
1431_7163,3.6076055
1432_4099,3.6076055
1434_122898,3.6076055
1435_1231,3.6076055
1442_5667,3.6076055
1447_3561,3.6076055
1448_2154,3.6076055
1450_4332,3.6076055
1453_518,3.6076055
1460_46,3.6076055
1462_2008,3.6076055
1463_1604,3.6076055
1465_451,3.6076055
1466_1275,3.6076055
1467_2949,3.6076055
1468_32577,3.6076055
1469_1698,3.6076055
1471_3660,3.6076055
1473_4858,3.6076055
1474_59605,3.6076055
1476_683,3.6076055
1477_3832,3.6076055
1479_2323,3.6076055
1480_2517,3.6076055
1482_1641,3.6076055
1486_2638,3.6076055
1487_1494,3.6076055
1488_1248,3.6076055
1489_580,3.6076055
1491_2022,3.6076055
1493_909,3.6076055
1495_1367,3.6076055
1500_8960,3.6076055
1501_344,3.6076055
1505_2745,3.6076055
1506_1698,3.6076055
1509_1742,3.6076055
1513_3024,3.6076055
1515_308,3.6076055
1516_363,3.6076055
1518_4312,3.6076055
1520_618,3.6076055
1524_338,3.6076055
1525_2706,3.6076055
1526_100,3.6076055
1528_202445,3.6076055
1530_308,3.6076055
1531_602,3.6076055
1532_618,3.6076055
1534_2752,3.6076055
1535_60079,3.6076055
1537_5305,3.6076055
1538_81824,3.6076055
1539_2390,3.6076055
1543_1025,3.6076055
1545_487,3.6076055
1546_2673,3.6076055
1547_1009,3.6076055
1548_1360,3.6076055
1550_1255,3.6076055
1551_6340,3.6076055
1555_3660,3.6076055
1559_2390,3.6076055
1561_1602,3.6076055
1562_8654,3.6076055
1563_27837,3.6076055
1564_739,3.6076055
1570_440,3.6076055
1571_53312,3.6076055
1573_45714,3.6076055
1574_155,3.6076055
1576_92265,3.6076055
1578_2694,3.6076055
1581_54265,3.6076055
1584_2385,3.6076055
1585_1228,3.6076055
1586_490,3.6076055
1589_143379,3.6076055
1596_2638,3.6076055
1597_54509,3.6076055
1598_366,3.6076055
1600_577,3.6076055
1603_6182,3.6076055
1604_308,3.6076055
1605_4099,3.6076055
1606_2949,3.6076055
1608_4376,3.6076055
1610_1210,3.6076055
1611_3994,3.6076055
1615_1202,3.6076055
1617_63986,3.6076055
1618_6359,3.6076055
1620_56357,3.6076055
1622_3007,3.6076055
1623_1609,3.6076055
1627_547,3.6076055
1629_152091,3.6076055
1632_112550,3.6076055
1635_2673,3.6076055
1636_2361,3.6076055
1637_3418,3.6076055
1644_582,3.6076055
1646_7149,3.6076055
1647_2638,3.6076055
1648_2532,3.6076055
1650_56164,3.6076055
1655_490,3.6076055
1657_112862,3.6076055
1658_3418,3.6076055
1660_2673,3.6076055
1661_4095,3.6076055
1662_1222,3.6076055
1663_90243,3.6076055
1664_97931,3.6076055
1670_749,3.6076055
1671_5962,3.6076055
1672_175309,3.6076055
1674_1220,3.6076055
1676_187551,3.6076055
1677_168,3.6076055
1678_1102,3.6076055
1680_962,3.6076055
1681_97944,3.6076055
1682_1311,3.6076055
1683_112189,3.6076055
1684_460,3.6076055
1685_302,3.6076055
1687_923,3.6076055
1688_5001,3.6076055
1691_357,3.6076055
1692_1635,3.6076055
1695_54282,3.6076055
1697_2390,3.6076055
1699_546,3.6076055
1700_366,3.6076055
1704_848,3.6076055
1708_88169,3.6076055
1709_944,3.6076055
1710_2949,3.6076055
1711_2323,3.6076055
1715_8539,3.6076055
1716_2695,3.6076055
1719_91525,3.6076055
1721_4232,3.6076055
1723_5962,3.6076055
1724_56772,3.6076055
1725_2387,3.6076055
1726_5985,3.6076055
1727_539,3.6076055
1729_2010,3.6076055
1730_6373,3.6076055
1731_1236,3.6076055
1733_2170,3.6076055
1735_323,3.6076055
1737_1275,3.6076055
1738_340,3.6076055
1739_0,3.6076055
1740_1715,3.6076055
1741_5359,3.6076055
1742_1146,3.6076055
1753_1188,3.6076055
1754_63072,3.6076055
1755_73004,3.6076055
1757_4026,3.6076055
1758_5962,3.6076055
1760_0,3.6076055
1763_7260,3.6076055
1766_252,3.6076055
1769_46729,3.6076055
1770_2203,3.6076055
1772_58549,3.6076055
1774_33800,3.6076055
1775_1825,3.6076055
1777_2814,3.6076055
1778_86843,3.6076055
1779_3408,3.6076055
1784_3046,3.6076055
1785_7371,3.6076055
1786_79126,3.6076055
1787_3994,3.6076055
1789_2124,3.6076055
1790_61126,3.6076055
1791_2866,3.6076055
1792_283,3.6076055
1793_363,3.6076055
1795_451,3.6076055
1796_34168,3.6076055
1800_1190,3.6076055
1801_62,3.6076055
1802_727,3.6076055
1803_293,3.6076055
1805_111368,3.6076055
1816_3990,3.6076055
1817_1232,3.6076055
1820_55814,3.6076055
1822_1188,3.6076055
1823_327,3.6076055
1827_848,3.6076055
1828_363,3.6076055
1829_1627,3.6076055
1832_54011,3.6076055
1833_7319,3.6076055
1834_5966,3.6076055
1836_2695,3.6076055
1839_348,3.6076055
1840_52,3.6076055
1841_290,3.6076055
1842_3489,3.6076055
1843_42,3.6076055
1850_947,3.6076055
1851_510,3.6076055
1853_55007,3.6076055
1854_56772,3.6076055
1856_97746,3.6076055
1857_6508,3.6076055
1858_5669,3.6076055
1859_1231,3.6076055
1860_46,3.6076055
1861_2334,3.6076055
1863_2390,3.6076055
1864_1030,3.6076055
1865_60079,3.6076055
1869_6853,3.6076055
1870_30800,3.6076055
1871_7153,3.6076055
1874_862,3.6076055
1875_2650,3.6076055
1879_76087,3.6076055
1880_143379,3.6076055
1883_56,3.6076055
1884_156,3.6076055
1885_2291,3.6076055
1886_2300,3.6076055
1889_90415,3.6076055
1890_34058,3.6076055
1895_122920,3.6076055
1896_88119,3.6076055
1897_5162,3.6076055
1899_84146,3.6076055
1904_366,3.6076055
1905_5624,3.6076055
1908_105854,3.6076055
1909_607,3.6076055
1910_103222,3.6076055
1913_92265,3.6076055
1916_2728,3.6076055
1917_3943,3.6076055
1918_136030,3.6076055
1920_815,3.6076055
1922_1248,3.6076055
1924_4001,3.6076055
1928_6371,3.6076055
1930_808,3.6076055
1933_6327,3.6076055
1936_2247,3.6076055
1937_602,3.6076055
1941_1188,3.6076055
1942_110547,3.6076055
1944_67929,3.6076055
1946_56767,3.6076055
1947_1715,3.6076055
1948_1538,3.6076055
1950_1083,3.6076055
1953_3525,3.6076055
1958_1381,3.6076055
1960_29,3.6076055
1963_1698,3.6076055
1965_1231,3.6076055
1966_37,3.6076055
1967_115143,3.6076055
1968_96823,3.6076055
1972_1281,3.6076055
1973_441,3.6076055
1977_582,3.6076055
1978_2422,3.6076055
1979_1191,3.6076055
1980_2702,3.6076055
1981_104380,3.6076055
1985_33669,3.6076055
1989_2953,3.6076055
1991_361,3.6076055
1992_583,3.6076055
2003_374,3.6076055
2005_5454,3.6076055
2006_1211,3.6076055
2007_3942,3.6076055
2009_1133,3.6076055
2011_87242,3.6076055
2013_74448,3.6076055
2014_5384,3.6076055
2017_3168,3.6076055
2019_40805,3.6076055
2021_237,3.6076055
2023_4398,3.6076055
2025_5408,3.6076055
2026_583,3.6076055
2031_30713,3.6076055
2032_96582,3.6076055
2036_2008,3.6076055
2037_225,3.6076055
2038_374,3.6076055
2041_1227,3.6076055
2043_79708,3.6076055
2045_1210,3.6076055
2046_5977,3.6076055
2047_1276,3.6076055
2048_2110,3.6076055
2051_1078,3.6076055
2055_88738,3.6076055
2057_1406,3.6076055
2060_1273,3.6076055
2061_923,3.6076055
2063_8951,3.6076055
2064_1225,3.6076055
2065_119139,3.6076055
2066_2129,3.6076055
2067_4985,3.6076055
2068_116791,3.6076055
2071_358,3.6076055
2074_63068,3.6076055
2076_1351,3.6076055
2077_33605,3.6076055
2078_1200,3.6076055
2081_671,3.6076055
2082_202445,3.6076055
2084_2866,3.6076055
2093_1955,3.6076055
2097_5962,3.6076055
2098_746,3.6076055
2102_947,3.6076055
2104_1187,3.6076055
2112_1207,3.6076055
2113_68151,3.6076055
2114_1908,3.6076055
2115_4312,3.6076055
2118_1600,3.6076055
2120_533,3.6076055
2121_40,3.6076055
2122_374,3.6076055
2124_535,3.6076055
2125_898,3.6076055
2128_2695,3.6076055
2129_343,3.6076055
2131_2700,3.6076055
2132_8989,3.6076055
2137_166538,3.6076055
2138_416,3.6076055
2139_1212,3.6076055
2140_158228,3.6076055
2142_7441,3.6076055
2145_1121,3.6076055
2146_2682,3.6076055
2153_6434,3.6076055
2154_434,3.6076055
2158_5003,3.6076055
2159_583,3.6076055
2160_81855,3.6076055
2162_5455,3.6076055
2167_3757,3.6076055
2168_115723,3.6076055
2172_5224,3.6076055
2174_63072,3.6076055
2176_366,3.6076055
2178_2511,3.6076055
2183_848,3.6076055
2184_36539,3.6076055
2185_60064,3.6076055
2187_1929,3.6076055
2188_6998,3.6076055
2189_1597,3.6076055
2190_2752,3.6076055
2191_2752,3.6076055
2192_1583,3.6076055
2194_1282,3.6076055
2195_166625,3.6076055
2196_106772,3.6076055
2200_1538,3.6076055
2203_2031,3.6076055
2206_94874,3.6076055
2210_104217,3.6076055
2212_746,3.6076055
2213_294,3.6076055
2217_88139,3.6076055
2218_537,3.6076055
2221_100,3.6076055
2225_582,3.6076055
2226_2390,3.6076055
2227_57679,3.6076055
2229_909,3.6076055
2230_2848,3.6076055
2232_1234,3.6076055
2233_357,3.6076055
2239_1232,3.6076055
2240_490,3.6076055
2243_84146,3.6076055
2244_30806,3.6076055
2245_47089,3.6076055
2249_4004,3.6076055
2254_5492,3.6076055
2256_33503,3.6076055
2257_1533,3.6076055
2258_160990,3.6076055
2259_576,3.6076055
2262_116791,3.6076055
2270_1593,3.6076055
2272_8971,3.6076055
2273_106772,3.6076055
2278_5001,3.6076055
2285_472,3.6076055
2286_3118,3.6076055
2288_1243,3.6076055
2291_1276,3.6076055
2294_1687,3.6076055
2295_91523,3.6076055
2296_357,3.6076055
2297_2979,3.6076055
2299_2673,3.6076055
2300_3568,3.6076055
2301_8651,3.6076055
2302_1872,3.6076055
2303_59363,3.6076055
2307_366,3.6076055
2310_5962,3.6076055
2311_3803,3.6076055
2312_517,3.6076055
2313_1268,3.6076055
2314_2591,3.6076055
2315_1583,3.6076055
2316_102909,3.6076055
2317_1221,3.6076055
2319_47089,3.6076055
2322_77555,3.6076055
2324_1191,3.6076055
2325_83124,3.6076055
2328_1083,3.6076055
2329_1965,3.6076055
2330_481,3.6076055
2331_535,3.6076055
2334_130624,3.6076055
2335_68944,3.6076055
2336_168242,3.6076055
2339_8378,3.6076055
2342_751,3.6076055
2344_6940,3.6076055
2345_270,3.6076055
2347_305,3.6076055
2348_1293,3.6076055
2349_88119,3.6076055
2353_400,3.6076055
2354_1204,3.6076055
2355_4969,3.6076055
2358_1825,3.6076055
2359_7367,3.6076055
2364_79126,3.6076055
2366_502,3.6076055
2370_3311,3.6076055
2372_603,3.6076055
2373_8864,3.6076055
2374_535,3.6076055
2375_2006,3.6076055
2379_6932,3.6076055
2382_1991,3.6076055
2385_3310,3.6076055
2388_1403,3.6076055
2389_1191,3.6076055
2392_1212,3.6076055
2394_310,3.6076055
2398_7163,3.6076055
2399_517,3.6076055
2407_794,3.6076055
2412_5002,3.6076055
2415_56,3.6076055
2422_535,3.6076055
2424_2710,3.6076055
2425_1281,3.6076055
2427_557,3.6076055
2428_3978,3.6076055
2430_37,3.6076055
2431_4483,3.6076055
2434_848,3.6076055
2435_6329,3.6076055
2436_58549,3.6076055
2437_603,3.6076055
2438_1241,3.6076055
2440_193,3.6076055
2443_5224,3.6076055
2444_44201,3.6076055
2445_3261,3.6076055
2454_740,3.6076055
2465_794,3.6076055
2466_4892,3.6076055
2469_1418,3.6076055
2477_2009,3.6076055
2478_2848,3.6076055
2479_557,3.6076055
2481_642,3.6076055
2483_4868,3.6076055
2486_378,3.6076055
2487_434,3.6076055
2489_93516,3.6076055
2491_1236,3.6076055
2494_1268,3.6076055
2496_53135,3.6076055
2498_90415,3.6076055
2499_2994,3.6076055
2502_95516,3.6076055
2503_1600,3.6076055
2504_7137,3.6076055
2505_218,3.6076055
2506_1698,3.6076055
2507_3910,3.6076055
2508_557,3.6076055
2511_6932,3.6076055
2513_1627,3.6076055
2516_48774,3.6076055
2517_3027,3.6076055
2519_79126,3.6076055
2523_1965,3.6076055
2527_3170,3.6076055
2528_89502,3.6076055
2529_122912,3.6076055
2531_177587,3.6076055
2532_302,3.6076055
2533_8,3.6076055
2539_774,3.6076055
2541_890,3.6076055
2542_3099,3.6076055
2543_2999,3.6076055
2544_61313,3.6076055
2545_2324,3.6076055
2546_48526,3.6076055
2550_46536,3.6076055
